"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
0,0.637054682,-0.03706497,-1.731965899,1.253907084,-0.424850941,0.485701472,0.090085484,0.023999013,2.173076153,0.67547226,-1.118962049,1.643860102,0,0.494198442,-2.085206747,0.544100881,0,0.386043727,-0.238648146,"1.091905475","0","0.912673593","0.912207484","1.144212961","0.697906971","0.524999678","0.740822554","0.726263702",68650
0,1.540570498,0.058383968,1.226660132,1.216690898,0.659758329,0.524451315,1.039716005,-0.639693558,0,0.709214449,-0.226269782,-0.727033019,2.214872122,0.542669952,1.360084414,1.720139623,0,0.980930805,0.326006025,"-0.42921114","3.101961374","0.842405617","0.839325786","0.987979174","0.882008314","0.311260939","0.754153609","0.792242169",68651
0,0.608871281,-0.521127462,0.287279874,0.649669349,0.197985306,0.511168242,1.236771703,-0.670184255,2.173076153,0.648025334,-1.192786574,-1.685778975,2.214872122,0.363536179,1.443827271,0.063700102,0,0.450546652,1.152166724,"0.677386224","0","0.432535172","0.925063193","0.98325175","0.770114124","1.497138977","0.925298691","0.730882049",68652
0,0.318252802,-1.381141782,-0.24992907,2.482426167,0.957480013,1.382719398,0.000964794,-0.221691817,2.173076153,1.044747233,-1.564822555,1.524571776,2.214872122,0.903571784,2.253038406,1.644695759,0,1.349449158,-0.540962934,"-1.383107781","0","0.992156327","2.145754814","1.090950131","0.821291745","2.374658823","2.312882423","2.267423391",68653
0,1.147284031,0.501539767,-1.131051064,1.236923337,-1.061452985,0.869077682,0.811963081,0.520164967,0,1.010753274,0.808243155,1.34591651,2.214872122,0.63469553,1.283623457,-0.138326183,0,0.537929833,0.61249727,"0.123583943","3.101961374","0.847641945","0.987192929","0.993201613","0.676744282","0.594506919","0.704169452","0.777953088",68654
0,0.458620787,-1.448345661,-0.858059287,0.262286991,-0.304485768,0.759607017,1.09021771,-0.338110656,2.173076153,1.075593591,-1.079135776,1.150616407,2.214872122,0.35668692,-0.614244938,1.522099257,0,0.505556643,1.609386683,"-1.293212056","0","0.841968894","0.865671337","0.988001287","0.934748471","2.209198475","1.120164275","0.920282722",68655
1,1.175101399,-0.642873585,0.09918189,1.27256763,-0.627327561,0.58372122,-0.132716253,-1.130315781,0,0.561277807,0.226390332,1.220524907,0,1.565137386,1.089740515,1.382305861,2.548224449,0.521621525,0.665797949,"0.623559713","0","0.936088681","1.043340206","1.030460715","0.500409186","1.077499151","1.064284921","0.881623209",68656
0,0.732585371,-0.489960492,1.684975505,2.277781963,1.60940063,1.371634841,-1.278412223,-0.212267444,0,1.101655602,0.959777415,1.196667314,2.214872122,1.219163299,-0.308401406,-0.174938709,2.548224449,0.483406603,-0.24197945,"-0.916426718","0","0.981550336","0.781681478","0.987681985","1.977508068","1.457626581","1.475556612","1.445429802",68657
0,0.442149967,0.275579005,0.929254413,1.638389468,-1.071925879,1.752262831,0.460431486,-0.80157119,2.173076153,1.436432958,-2.550766945,0.752248764,0,1.423586488,0.492617458,0.587370217,0,1.545392036,0.634150624,"1.46314168","3.101961374","0.520642102","0.675035655","1.147675276","0.917361379","1.57373023","1.078234673","0.925835669",68658
1,1.151859164,0.872621894,-1.399603963,0.289800197,-0.263723344,0.830785871,0.373291254,-0.287662476,0,1.156675458,0.599397779,0.722842753,2.214872122,1.550209522,0.877652645,1.526537061,1.274112225,1.282512188,0.870672345,"-0.714438736","0","0.798376143","1.180616856","0.987914085","0.758008718","0.975190639","0.986924589","0.872314155",68659
0,0.66725111,1.941065669,-0.187784612,0.445760578,0.505758643,1.048536181,0.577278614,1.737018704,1.086538076,1.508449793,0.765502691,-0.322559267,2.214872122,0.929563761,0.074813284,1.092734098,0,0.676915288,-0.44185701,"-0.885906577","0","0.929880798","1.234604716","0.988368571","0.75384891","1.785015583","1.220552206","1.04721272",68660
0,0.73167032,-0.712025344,-0.453562617,0.450926483,-0.392346501,1.166526318,0.447558492,0.948697031,2.173076153,0.920228601,0.119539231,1.608905911,0,0.926051319,1.528480411,-0.66588223,2.548224449,0.614846468,0.689117014,"-0.687247992","0","0.930004001","0.982857645","0.986666203","1.116928697","1.539140105","0.967097521","0.852006793",68661
1,0.909738183,-1.631451726,-0.125084728,1.964218974,-0.646497428,1.310074806,-0.926880658,1.357271671,2.173076153,0.444817066,-0.371975809,0.368306488,0,1.187727094,-1.480801702,0.594581783,0,1.407380104,-0.138709351,"-1.529049635","3.101961374","0.984452426","0.993114352","0.996019125","1.618690372","0.930297792","1.158536673","0.97906971",68662
1,1.477432489,0.869699955,0.3671799,0.642663538,0.023531592,0.425332308,0.140587211,0.632148743,0,1.339864969,0.220562086,-1.515446186,0,0.334383041,0.049326323,-1.312148809,2.548224449,1.17224884,1.07971108,"-1.022414923","3.101961374","1.49887538","1.109087348","0.983776212","0.653896153","0.339928538","0.633221865","0.749666274",68663
1,0.651695371,0.083707161,-0.284884781,0.343874902,-0.838745832,1.104874611,0.260405034,1.643883705,2.173076153,0.700149357,0.764531314,-0.311462671,1.107436061,0.76184541,1.142534971,0.744915068,0,0.976792932,1.36120522,"0.130242884","0","0.532455623","1.218588114","0.990643263","0.561960757","1.315623999","0.870510817","0.769027293",68664
0,0.509863317,-0.400355339,1.36426568,1.351745248,-0.990384459,0.630166054,-0.447609365,0.685368717,2.173076153,0.594390392,-0.794523418,-0.769754887,2.214872122,0.599746883,0.601847291,0.800943315,0,0.456144989,-0.935721219,"1.412644744","0","0.659314692","0.724593759","0.987920284","0.900696576","0.886171341","0.667650163","0.598864496",68665
1,1.43607235,1.089816928,0.733388364,0.278039008,-0.822667301,2.421178579,1.483339071,0.320035458,0,2.446934462,-1.402603269,-1.50268507,2.214872122,2.00032711,2.286717653,-1.506306291,0,2.20526886,1.30623889,"-0.221119106","0","1.659544468","2.246056318","0.983277619","2.974299908","1.664669394","3.841156721","2.824908495",68666
1,0.708794236,0.850220621,0.672353625,0.94858855,-1.137755156,1.240911365,0.416861355,1.581793666,2.173076153,0.957496166,0.470205128,-0.036822036,2.214872122,0.876877367,0.10212075,0.661149979,0,1.705310464,1.46114409,"-0.758831739","0","0.971661627","0.856349707","1.134023666","0.949968636","1.594825506","1.048654556","0.922793269",68667
1,0.341494977,-1.22335887,-1.372970581,0.993666232,0.691937566,1.086186767,0.318828583,-1.185753345,0,1.212954283,1.562029243,0.163019463,2.214872122,1.057240486,0.490796924,1.656899929,2.548224449,0.565434813,1.305406213,"0.426011026","0","1.429510474","0.975099802","0.9880898","1.257336974","1.353208423","1.040412664","0.962987661",68668
0,0.802128911,-0.507491946,0.519211888,1.249373436,-1.029984117,1.595706105,0.474294692,0.732490659,0,1.051545978,-0.73429817,-1.454969764,0,1.867732882,0.13033846,-0.996504426,2.548224449,0.905717969,-0.195341334,"-0.392586946","3.101961374","0.781504154","0.967620134","1.365577698","0.967996061","0.548492968","1.044740319","0.989393532",68669
1,0.774860501,-1.013955593,-0.295427144,0.804263949,-1.629640102,0.742568076,-0.163413376,1.620599985,2.173076153,0.559389234,-2.106849194,-1.004447937,0,0.449766248,-1.627351761,0.466992706,0,0.983608305,0.124462791,"0.343329102","3.101961374","0.760803103","0.978104949","1.019805908","0.840799809","0.838615894","0.852584422","0.737168193",68670
0,0.927856088,-0.440288037,-0.657754362,1.569605589,-1.651806951,1.047436833,0.217825145,-0.526598215,2.173076153,0.696246326,-1.160731196,1.124539495,0,1.394960284,-0.149107888,0.858081043,0,0.65306139,0.972276866,"0.476508021","1.550980687","0.889899373","0.899919569","1.304068804","1.13686192","0.811191916","0.989878178","0.961102784",68671
1,1.262579679,-0.147123426,-1.175994754,1.317851543,-1.710904002,1.41716361,0.788197577,-0.284336239,2.173076153,1.113742352,-2.679959774,0.73449415,0,0.448712498,1.89531076,1.422801495,0,0.645759165,-0.063755259,"1.098009586","1.550980687","6.084148884","3.149309397","0.989200115","1.752874374","1.062147856","2.738939762","2.116730928",68672
0,1.447235942,-1.048044443,1.595642805,1.251000404,-1.496804953,1.650212407,-0.448599607,-0.183994293,0,1.312543988,-0.574992955,1.523462057,2.214872122,0.63504678,-1.123074055,0.220690206,2.548224449,0.421581179,0.784058809,"1.14184761","0","1.525889039","0.981332779","0.985813856","0.612026811","0.949236155","1.059540749","1.0448488",68673
0,0.684454024,0.813209713,-1.557184458,0.769521534,0.439488798,1.435668349,0.458451003,0.762981355,2.173076153,0.908016086,-0.660473824,-1.352881074,2.214872122,1.144875526,2.230282307,-1.640552163,0,1.706284046,-0.599260628,"-0.661722064","0","0.704549491","0.85303843","0.988227308","0.89032793","1.881651402","1.346930027","1.172762156",68674
1,0.846600056,-0.388667703,0.60521543,0.413911194,-0.116839446,0.883734822,0.391115397,1.664950013,2.173076153,0.436003834,-0.325349897,-0.601086617,0,0.764655292,-1.418904901,0.035408605,0,0.418173492,0.291027457,"1.276136279","0","0.888832092","0.796457052","0.977717459","1.224888563","0.682296097","0.862706125","0.774373055",68675
1,0.444895089,-1.120118141,-1.676479816,0.83743614,0.216969818,1.126677155,-0.084194981,-0.095294245,2.173076153,0.933070838,0.224447593,1.699898005,0,0.526161492,-0.430374742,1.274687171,0,0.767219365,0.662466645,"1.526401639","0","0.55711478","1.285798907","0.982609391","0.931208611","0.728344798","0.951868713","0.938777566",68676
1,1.215180397,0.744057953,0.536967456,0.533704937,-1.341769695,1.030856013,0.398047,-1.498975396,2.173076153,0.963917136,1.232733488,0.606328487,0,0.836660028,1.197149992,-1.059744358,2.548224449,0.521134734,-2.331532955,"-0.709444463","0","0.617483675","1.543183565","1.107504129","0.994368672","0.7060619","1.187866926","1.067938447",68677
1,1.037844539,1.267079234,-0.8086766,1.920239091,-1.216810107,2.40230751,-1.934934616,0.665965617,0,1.666710615,0.815042734,-1.069362998,0,1.486459017,2.160192966,-1.727090955,0,2.174112558,0.159441367,"-0.459176391","1.550980687","0.702011168","0.889162064","0.989184082","1.391802788","0.52466625","1.129622817","1.037721753",68678
0,1.861385465,-0.667222798,-0.276561856,1.996963382,-0.757970273,0.721406817,-1.047688603,1.411600471,0,0.658853054,-1.964057326,1.670492053,0,1.139958143,0.066621043,0.124166258,2.548224449,1.639347076,-1.439579248,"1.186795473","0","0.806879461","0.936321497","1.120762706","0.967806518","0.639282882","0.910548806","1.058072209",68679
0,0.381024927,-0.49775219,-0.125639588,0.378730685,-0.310528666,0.543872058,0.665409088,1.638894439,2.173076153,0.913178027,-0.447742969,-0.753109932,2.214872122,0.27730608,-0.387593061,-1.182895541,0,0.723162651,0.095313981,"0.255098104","0","0.49423486","0.589576602","0.984120131","0.888637364","1.06285882","0.753160179","0.597922027",68680
0,1.97448504,-0.520153463,-0.273787558,1.046292663,-0.317086637,1.239995241,0.975351036,1.140510917,1.086538076,1.08201468,0.029201481,-1.722397804,0,0.638383508,0.246850282,0.81924957,0,0.731925309,0.333501428,"-1.273235202","3.101961374","0.970771074","1.056947112","1.002479553","0.89836061","0.881328046","1.491168976","1.227005124",68681
1,0.463928044,-2.189535856,0.863225877,1.147853613,-0.354956865,0.478922516,0.76839298,0.208051622,2.173076153,0.598545253,-1.474484921,-1.679675817,0,0.808033764,-0.365747094,-1.51740098,2.548224449,0.430100441,-0.154532999,"0.624669552","0","0.747363448","1.047202468","0.990329981","0.856644869","0.913287163","0.92485261","0.782866716",68682
0,0.628453255,-0.316594005,-1.677589417,0.586958468,-0.445641428,1.23688066,0.946634352,1.658851862,2.173076153,1.313173532,0.604254663,0.225160405,0,1.008944631,-2.637727737,-1.138516665,0,0.41233173,1.204634547,"0.642426729","3.101961374","5.249216557","3.002293825","0.97942102","1.526032686","0.62857002","2.510014534","1.855108738",68683
0,0.990079165,0.75282371,1.671103954,0.663974881,-0.394462705,0.729926288,-0.243622005,-0.924642563,2.173076153,0.966309369,0.688764155,0.358319551,2.214872122,0.345271558,2.219359159,1.237519979,0,0.618010759,0.002870603,"0.968160093","0","0.794900477","1.088490605","1.076488018","0.835528314","1.286509156","0.823854923","0.731394291",68684
0,0.625159085,0.275579005,0.271743745,2.293467045,0.928936124,0.991373301,0.449538946,1.652753711,2.173076153,0.437011033,-0.252496868,-1.166458249,0,0.645057142,-1.488994002,-0.402380168,0,2.804780722,0.933966994,"-0.404240072","3.101961374","0.900525868","0.978065968","0.989927173","1.051314712","1.796701074","1.183054328","0.965007424",68685
1,0.690310299,-0.865912378,-1.683692932,0.493482232,0.322668403,0.738903821,1.528889656,-0.242203698,0,1.197468162,0.469233751,-1.46662128,2.214872122,0.923768222,1.691414952,0.194617629,0,0.928598344,-0.031275149,"1.188460231","3.101961374","0.818218648","0.931908309","0.984876692","1.280625701","0.694939852","0.857048869","1.106027126",68686
1,1.052302241,0.422648281,-0.511268198,1.364411831,1.327924013,1.201611876,-0.308977187,-1.601534843,2.173076153,0.932315469,0.013659503,-0.156665161,0,0.499467105,0.469861209,1.229198933,2.548224449,1.65370822,-0.737509251,"0.246219501","0","0.946946621","0.864291191","1.653765798","1.248243928","0.675931871","0.972727895","0.955528319",68687
1,0.42366603,0.476216555,1.372033715,2.396699667,-1.283871531,0.818235636,-0.25154385,0.0827628,2.173076153,1.090324283,0.366268128,0.771112978,2.214872122,0.430447906,0.299644709,-0.351344526,0,0.523081958,-1.048152328,"-1.537373304","0","0.65012157","0.810815275","0.989292204","1.26030314","0.922373176","1.038366318","0.81648159",68688
0,1.330293179,1.083973169,0.75502795,0.416374773,0.197783828,0.500450253,0.181186631,0.413724869,0,0.818876386,-0.309807926,-1.592012644,2.214872122,1.120639801,0.477143228,-0.994285524,2.548224449,1.493059516,0.928970039,"-0.537418962","0","0.727516353","0.75234735","0.989622533","1.000024438","0.683982849","0.822233915","0.842210889",68689
1,1.274109364,-1.011033654,-0.816999555,0.24604018,-0.339459449,0.753652573,-0.030722562,0.790145695,2.173076153,0.960643709,0.020459119,-1.484930634,2.214872122,0.323494494,0.138530701,0.421504408,0,0.434725195,-2.002567768,"1.054726362","0","0.720673442","0.887364507","0.989064991","1.026555896","1.110785604","0.828709126","0.730545759",68690
1,0.398593813,0.184999913,-1.259778857,1.758818984,-0.670379341,0.968929529,1.054569483,0.58890748,0,1.883768082,-0.363233477,1.359787345,0,1.489444494,-1.122163773,-0.161625057,2.548224449,1.934600115,-0.867429793,"0.685709894","3.101961374","2.310704947","1.623823285","0.993964255","0.777885556","0.905686498","1.241036654","1.115858078",68691
0,0.700558782,-0.651639283,0.51588273,2.586105585,0.100203291,0.739453495,-0.410970837,-1.20404768,2.173076153,0.663763285,0.323527694,-1.287411213,0,0.553382814,-0.857281327,1.364554405,0,0.451033473,1.124683499,"-1.625604391","0","0.896724164","0.681480169","0.974404931","0.922981203","0.659065902","0.969230056","0.906183302",68692
0,0.940483689,0.183051974,1.099596858,1.313846946,0.246779174,0.533062398,-0.899154186,-0.670184255,0,1.23246932,0.200163245,1.521797657,2.214872122,1.625024199,0.123966724,-0.709706306,2.548224449,0.553994656,-0.78248167,"0.892692089","0","0.819182158","1.085913897","1.069700956","1.06122756","1.361472845","0.94196707","0.86083287",68693
1,0.793344378,1.258313656,-1.3740803,0.373740017,0.317014575,0.563750803,0.301994681,1.099487185,2.173076153,0.460680902,2.216734886,0.042621382,0,0.656472564,1.539403439,1.447764635,0,0.835860133,-0.529303432,"-0.185604736","3.101961374","0.950423419","0.879795849","0.989279926","0.699541152","0.754233599","0.655080497","0.599887073",68694
1,0.737709701,-0.62826401,-1.413475513,1.892373681,-0.735104024,0.693833053,-0.090136357,1.403284788,0,1.238386869,-0.707099736,0.464846879,1.107436061,0.466450274,0.374285102,0.372132957,0,0.552534223,0.863177001,"0.928761363","3.101961374","0.860326707","0.954130113","0.984881699","0.982831955","0.806459248","0.928323627","0.860050797",68695
0,0.299219877,-1.604180574,-0.904667616,1.220293522,-0.732245803,1.312731504,2.107183695,1.474244833,0,1.890440941,-0.639103591,-0.257644176,2.214872122,1.279225707,1.383750796,1.245286226,2.548224449,1.910259366,0.6716277,"0.573617637","0","0.975124717","0.889562726","0.99044919","0.904569566","2.710098743","1.452442765","1.214002609",68696
1,0.480764896,1.08299911,-1.015084982,1.992788792,-0.354396313,1.192359567,0.754529774,1.679363728,0,1.114120007,-0.42831552,-0.41299656,2.214872122,0.920782685,0.22682482,0.265623748,2.548224449,2.434071541,-1.434582353,"0.892692089","0","0.890226662","1.096971989","0.983120382","1.730287552","0.724819422","1.185790777","1.202318072",68697
0,0.517000675,1.835877061,0.704535604,2.436762571,0.848715544,0.60414958,-1.04075706,-0.421821296,1.086538076,0.585954905,0.199191868,-0.563358247,0,1.295734167,-0.245594278,-1.353199363,2.548224449,0.86190474,1.00642252,"-1.192772985","0","0.693926394","0.982551515","0.996882498","1.394046545","0.93164885","1.305521011","1.06507194",68698
0,0.696715593,-1.125962019,0.718961954,0.883632243,-0.586079478,0.676610887,0.291102171,0.102720313,0,1.430263758,-0.933429837,1.128423333,1.107436061,0.657877505,0.649180233,-0.867805839,0,1.880320191,0.246054977,"-1.217189074","1.550980687","0.954990327","0.93618232","1.0030334","0.925665617","1.609513283","1.102312207","0.976576746",68699
1,0.877162576,0.079811282,0.957552373,1.353813648,-0.02829417,0.607997119,-0.043595552,1.593989968,0,0.896684706,0.333241433,0.203522041,0,0.878282309,2.131975412,-1.620581627,0,2.168270826,0.305185437,"-1.249374032","0","1.024184108","0.774218559","1.170987964","0.851399064","0.682254195","0.812796235","0.817691922",68700
0,0.752533376,-0.641899586,0.580246627,0.685927033,-0.608912468,0.759607017,0.132665381,-1.105923295,2.173076153,0.845567942,0.889838517,1.018012166,1.107436061,0.564446986,0.343336642,0.031525455,0,0.794967771,-0.281954944,"1.402101398","0","0.748128533","0.77351737","0.986355484","1.185119629","1.206726074","0.973093808","0.775980234",68701
0,0.438306779,-0.82695365,1.361491442,0.702364504,-1.05243969,0.949417174,0.045525141,0.780721307,2.173076153,1.776876092,-0.999483228,-1.408918858,0,1.262893081,-0.627898693,0.189070284,2.548224449,1.392532229,-0.298611403,"0.000393467","0","2.07851553","1.526460052","0.989919722","0.905081809","0.863535285","1.212548137","1.022032738",68702
0,0.584531069,0.461607039,-0.588396728,1.345754743,0.294096172,1.039375424,-0.230749011,-1.063790798,2.173076153,1.147232652,1.578542471,1.040760279,2.214872122,1.685789227,-0.43765673,1.187039018,0,1.818008065,-0.603424728,"-0.516887248","0","0.909500122","0.940729141","0.988570035","1.323391676","2.294251442","1.598168969","1.284480214",68703
0,2.057571173,0.190843731,1.474128127,0.653486669,-0.063609399,0.813930094,1.759613156,-0.064803593,0,0.553597689,1.753389716,-0.800270498,0,0.466625899,0.594565332,-1.691587806,1.274112225,0.702959836,1.335387826,"0.52423048","3.101961374","0.877581775","0.838930666","1.578758836","0.960480809","0.453235149","0.625720501","0.858793557",68704
1,1.423078775,1.04891026,-1.647626996,1.104883909,-0.791165233,0.488266468,1.094178677,-0.310946226,2.173076153,1.217990398,0.5042032,0.584135294,2.214872122,0.276779234,0.554514408,0.240660667,0,0.693223536,-0.047098793,"-0.201142266","0","0.90286243","0.884381533","1.212739944","1.267075658","0.885863185","0.895296276","0.82115078",68705
0,0.75893873,0.895997107,0.91871202,1.365645289,-1.733908892,0.564941704,0.676301599,0.153722838,0,0.578652442,-0.872233272,-1.189761162,2.214872122,0.695284903,0.123056479,-0.634817064,2.548224449,0.9612149,-0.906572402,"0.064208359","0","1.136495113","1.034586072","0.990059853","0.784017682","0.486622721","0.699809015","0.78063184",68706
1,1.108669162,-0.750984132,0.057012431,0.534699678,1.696908474,0.34819901,-2.11416626,0.20860599,0,0.646262705,-0.624532998,-1.280198455,1.107436061,0.476109445,1.509365201,1.123244524,0,1.03569746,-1.011508226,"1.392112851","0","0.913980365","0.856538892","1.062109232","0.85391438","0.748940051","0.859080374","0.746739209",68707
0,0.568792284,2.386169434,1.580106616,1.23320055,-0.222934887,0.425973564,0.837709069,0.922087014,2.173076153,0.451238126,-1.694015265,-1.300727129,0,0.706524611,-0.123620935,-0.198792875,2.548224449,0.862634897,-1.070638657,"0.854403138","0","0.780337632","1.113049746","1.158613801","1.26397109","0.676304042","0.916863441","1.448779225",68708
1,1.673618078,-0.129592001,0.319461823,1.216359258,0.949204922,0.840129793,-0.959558189,-0.381906301,2.173076153,0.75353241,-0.28358084,1.270459771,1.107436061,1.872299075,-0.409439027,-1.068620086,0,0.99845612,0.77573061,"1.45537293","0","1.609427929","1.158573151","1.063344836","1.17475605","1.234726787","1.016311407","1.016413331",68709
1,0.781814873,-0.170498684,-0.048513923,0.863155842,1.490218759,1.023435831,0.351506174,-1.290530324,2.173076153,0.891144931,0.105939999,0.827150762,2.214872122,1.263946772,1.807926655,-0.002416262,0,1.431964278,1.041401148,"1.641823292","0","1.143099785","0.971348822","1.118946195","0.955742121","1.336798429","0.818572521","0.758836448",68710
1,0.679512799,1.366424084,-0.415832072,1.003599524,1.071350574,1.350656867,-0.736756504,0.690912545,0,2.493644714,1.615454674,-0.977816105,0,1.081300616,0.733833373,0.652828991,2.548224449,0.867259681,0.944793642,"-1.476333022","3.101961374","0.671048403","0.59547013","1.113852739","0.696564734","0.706401646","0.873045087","0.810091794",68711
1,0.696898639,0.436283857,1.341516376,0.198737711,-1.430309772,1.067224026,-1.009069681,0.838376343,2.173076153,0.981669605,-1.185986876,-0.470698833,0,0.84052372,-0.397605807,-0.803456604,0,0.644055307,-0.438525707,"-1.18056488","3.101961374","0.695228636","1.354417801","0.976948559","0.53560859","0.877717376","0.820606947","0.7436499",68712
1,0.401155919,2.052098274,-1.082223296,1.206565142,0.976566672,0.462799668,1.539782047,0.75023073,0,1.099892974,1.367754459,-0.909572005,1.107436061,1.012808204,0.296003699,-0.525531411,2.548224449,0.414035559,1.732644439,"-0.759941518","0","0.677640557","0.830900013","0.988210082","0.913047969","0.742325366","0.773100317","0.67504555",68713
0,0.644558072,-1.240890384,0.484810501,2.162197351,1.506363988,1.458203554,-1.382386327,-0.384678155,0,0.867978752,-1.592992425,-1.584245086,2.214872122,1.10307765,0.571809113,0.573501825,2.548224449,0.77452153,-0.624245286,"-0.383708328","0","0.533428311","1.189971924","1.302189589","1.418641448","1.742287755","1.27413547","1.212690711",68714
1,0.800664783,0.079811282,-0.662748098,0.347348601,-0.819675803,0.846633911,-0.041615091,0.307839215,0,1.145092249,1.244390011,-1.142600536,2.214872122,1.156642199,0.661013484,0.984005988,0,1.262552857,0.117800206,"-1.674436569","0","0.987357914","1.132761717","0.992099881","0.606494069","0.600228012","0.671733975","0.659581363",68715
